1641034390.087600,1.66691e+09,8.19072e+09
1641034390.187800,1.66646e+09,8.19072e+09
1641034390.286428,1.66661e+09,8.19072e+09
1641034390.386503,1.66684e+09,8.19072e+09
1641034390.487073,1.66785e+09,8.19072e+09
1641034390.618124,1.67136e+09,8.19072e+09
1641034390.739645,1.6697e+09,8.19072e+09
1641034390.846277,1.66962e+09,8.19072e+09
1641034390.958928,1.66981e+09,8.19072e+09
1641034391.071529,1.66955e+09,8.19072e+09
1641034391.179204,1.66959e+09,8.19072e+09
1641034391.282580,1.66903e+09,8.19072e+09
1641034391.385946,1.66929e+09,8.19072e+09
1641034391.489624,1.66974e+09,8.19072e+09
1641034391.591679,1.66969e+09,8.19072e+09
1641034391.689401,1.67107e+09,8.19072e+09
1641034391.807978,1.66899e+09,8.19072e+09
1641034391.909359,1.66824e+09,8.19072e+09
1641034392.003533,1.66811e+09,8.19072e+09
1641034392.096104,1.66811e+09,8.19072e+09
1641034392.195066,1.66802e+09,8.19072e+09
1641034392.294316,1.6676e+09,8.19072e+09
1641034392.394314,1.66837e+09,8.19072e+09
1641034392.493869,1.66826e+09,8.19072e+09
1641034392.604506,1.66949e+09,8.19072e+09
1641034392.722874,1.66918e+09,8.19072e+09
1641034392.919428,1.66924e+09,8.19072e+09
1641034393.011449,1.6689e+09,8.19072e+09
1641034393.104133,1.66914e+09,8.19072e+09
1641034393.203731,1.6696e+09,8.19072e+09
1641034393.299756,1.67088e+09,8.19072e+09
1641034393.396385,1.66898e+09,8.19072e+09
1641034393.494296,1.66907e+09,8.19072e+09
1641034393.606209,1.67013e+09,8.19072e+09
1641034393.714252,1.6695e+09,8.19072e+09
1641034393.817179,1.66903e+09,8.19072e+09
1641034393.914138,1.66892e+09,8.19072e+09
1641034394.008109,1.66944e+09,8.19072e+09
1641034394.104456,1.66987e+09,8.19072e+09
1641034394.202495,1.66899e+09,8.19072e+09
1641034394.301638,1.66883e+09,8.19072e+09
1641034394.402497,1.66892e+09,8.19072e+09
1641034394.503218,1.66924e+09,8.19072e+09
1641034394.622370,1.67133e+09,8.19072e+09
1641034394.754716,1.67024e+09,8.19072e+09
1641034394.869892,1.67024e+09,8.19072e+09
1641034394.985187,1.66998e+09,8.19072e+09
1641034395.088323,1.66995e+09,8.19072e+09
1641034395.192501,1.67047e+09,8.19072e+09
1641034395.295221,1.6707e+09,8.19072e+09
1641034395.399588,1.67103e+09,8.19072e+09
1641034395.500687,1.67045e+09,8.19072e+09
1641034395.604236,1.6695e+09,8.19072e+09
1641034395.703362,1.67257e+09,8.19072e+09
1641034395.816747,1.66824e+09,8.19072e+09
1641034395.913198,1.66797e+09,8.19072e+09
1641034396.109540,1.66864e+09,8.19072e+09
1641034396.208417,1.66858e+09,8.19072e+09
1641034396.306889,1.66861e+09,8.19072e+09
1641034396.407224,1.66868e+09,8.19072e+09
1641034396.508550,1.67089e+09,8.19072e+09
1641034396.627824,1.67345e+09,8.19072e+09
1641034396.759544,1.67208e+09,8.19072e+09
1641034396.872820,1.67173e+09,8.19072e+09
1641034396.993136,1.67134e+09,8.19072e+09
1641034397.098386,1.67118e+09,8.19072e+09
1641034397.201762,1.6715e+09,8.19072e+09
1641034397.306852,1.67157e+09,8.19072e+09
1641034397.408481,1.67118e+09,8.19072e+09
1641034397.509450,1.67209e+09,8.19072e+09
1641034397.612630,1.67238e+09,8.19072e+09
1641034397.712491,1.6725e+09,8.19072e+09
1641034397.831359,1.67102e+09,8.19072e+09
1641034397.938051,1.67047e+09,8.19072e+09
1641034398.044132,1.66992e+09,8.19072e+09
1641034398.146574,1.67003e+09,8.19072e+09
1641034398.245032,1.66992e+09,8.19072e+09
1641034398.344934,1.67002e+09,8.19072e+09
1641034398.445524,1.67028e+09,8.19072e+09
1641034398.545982,1.67265e+09,8.19072e+09
1641034398.686672,1.67195e+09,8.19072e+09
1641034398.804845,1.67122e+09,8.19072e+09
1641034398.911172,1.66971e+09,8.19072e+09
1641034399.012364,1.67062e+09,8.19072e+09
1641034399.113850,1.67013e+09,8.19072e+09
1641034399.219400,1.67119e+09,8.19072e+09
1641034399.417086,1.67142e+09,8.19072e+09
1641034399.515188,1.67215e+09,8.19072e+09
1641034399.626741,1.67208e+09,8.19072e+09
1641034399.728525,1.67142e+09,8.19072e+09
1641034399.829636,1.6714e+09,8.19072e+09
1641034399.924165,1.6714e+09,8.19072e+09
1641034400.020850,1.67307e+09,8.19072e+09
1641034400.117757,1.67198e+09,8.19072e+09
1641034400.220418,1.67196e+09,8.19072e+09
1641034400.321774,1.67189e+09,8.19072e+09
1641034400.420022,1.67122e+09,8.19072e+09
1641034400.517494,1.67431e+09,8.19072e+09
1641034400.631330,1.6734e+09,8.19072e+09
1641034400.756253,1.67286e+09,8.19072e+09
1641034400.863607,1.67274e+09,8.19072e+09
1641034400.967344,1.67298e+09,8.19072e+09
1641034401.069322,1.67245e+09,8.19072e+09
1641034401.174162,1.67245e+09,8.19072e+09
1641034401.309436,1.67252e+09,8.19072e+09
1641034401.415332,1.67319e+09,8.19072e+09
1641034401.519134,1.67329e+09,8.19072e+09
1641034401.625040,1.67247e+09,8.19072e+09
1641034401.722982,1.67303e+09,8.19072e+09
1641034401.830977,1.67092e+09,8.19072e+09
1641034401.932614,1.67047e+09,8.19072e+09
1641034402.026839,1.67071e+09,8.19072e+09
1641034402.125906,1.67171e+09,8.19072e+09
1641034402.223602,1.6703e+09,8.19072e+09
1641034402.321691,1.66994e+09,8.19072e+09
1641034402.419856,1.67291e+09,8.19072e+09
1641034402.649709,1.67551e+09,8.19072e+09
1641034402.779371,1.67467e+09,8.19072e+09
1641034402.900910,1.67376e+09,8.19072e+09
1641034403.015566,1.67386e+09,8.19072e+09
1641034403.120089,1.67377e+09,8.19072e+09
1641034403.224014,1.67411e+09,8.19072e+09
1641034403.325622,1.67377e+09,8.19072e+09
1641034403.424536,1.67348e+09,8.19072e+09
1641034403.524940,1.67314e+09,8.19072e+09
1641034403.632815,1.67403e+09,8.19072e+09
1641034403.730975,1.67478e+09,8.19072e+09
1641034403.845676,1.67292e+09,8.19072e+09
1641034403.950416,1.67331e+09,8.19072e+09
1641034404.050915,1.673e+09,8.19072e+09
1641034404.148243,1.67258e+09,8.19072e+09
1641034404.244346,1.67271e+09,8.19072e+09
1641034404.337688,1.67225e+09,8.19072e+09
1641034404.434228,1.67168e+09,8.19072e+09
1641034404.534971,1.67314e+09,8.19072e+09
1641034404.648551,1.67471e+09,8.19072e+09
1641034404.769768,1.67365e+09,8.19072e+09
1641034404.884850,1.67259e+09,8.19072e+09
1641034404.994771,1.672e+09,8.19072e+09
1641034405.113267,1.67226e+09,8.19072e+09
1641034405.218248,1.67207e+09,8.19072e+09
1641034405.321619,1.67226e+09,8.19072e+09
1641034405.422235,1.67222e+09,8.19072e+09
1641034405.526490,1.67222e+09,8.19072e+09
1641034405.640457,1.67397e+09,8.19072e+09
1641034405.749388,1.67322e+09,8.19072e+09
1641034405.953176,1.67374e+09,8.19072e+09
1641034406.047219,1.67377e+09,8.19072e+09
1641034406.142738,1.67381e+09,8.19072e+09
1641034406.247518,1.67302e+09,8.19072e+09
1641034406.341765,1.67374e+09,8.19072e+09
1641034406.439860,1.674e+09,8.19072e+09
1641034406.537263,1.67474e+09,8.19072e+09
1641034406.652365,1.67598e+09,8.19072e+09
1641034406.789164,1.67582e+09,8.19072e+09
1641034406.907716,1.6746e+09,8.19072e+09
1641034407.021195,1.67477e+09,8.19072e+09
1641034407.124834,1.6744e+09,8.19072e+09
1641034407.227218,1.67406e+09,8.19072e+09
1641034407.334412,1.67392e+09,8.19072e+09
1641034407.434243,1.67456e+09,8.19072e+09
1641034407.539829,1.67524e+09,8.19072e+09
1641034407.648024,1.6754e+09,8.19072e+09
1641034407.744530,1.67536e+09,8.19072e+09
1641034407.850628,1.67319e+09,8.19072e+09
1641034407.950769,1.67284e+09,8.19072e+09
1641034408.045079,1.67276e+09,8.19072e+09
1641034408.143487,1.67218e+09,8.19072e+09
1641034408.241910,1.67215e+09,8.19072e+09
1641034408.340830,1.67306e+09,8.19072e+09
1641034408.440037,1.67243e+09,8.19072e+09
1641034408.540918,1.67296e+09,8.19072e+09
1641034408.659477,1.67566e+09,8.19072e+09
1641034408.783627,1.6753e+09,8.19072e+09
1641034408.897965,1.67496e+09,8.19072e+09
1641034409.011491,1.67594e+09,8.19072e+09
1641034409.230064,1.67684e+09,8.19072e+09
1641034409.336337,1.67639e+09,8.19072e+09
1641034409.439681,1.67556e+09,8.19072e+09
1641034409.541498,1.67534e+09,8.19072e+09
1641034409.649170,1.67589e+09,8.19072e+09
1641034409.746563,1.6769e+09,8.19072e+09
1641034409.857725,1.67524e+09,8.19072e+09
1641034409.961133,1.67521e+09,8.19072e+09
1641034410.053622,1.67465e+09,8.19072e+09
1641034410.150588,1.67621e+09,8.19072e+09
1641034410.248488,1.67461e+09,8.19072e+09
1641034410.346556,1.67562e+09,8.19072e+09
1641034410.447856,1.67654e+09,8.19072e+09
1641034410.548581,1.67451e+09,8.19072e+09
1641034410.663157,1.67685e+09,8.19072e+09
1641034410.780517,1.67676e+09,8.19072e+09
1641034410.885294,1.67571e+09,8.19072e+09
1641034410.990319,1.67516e+09,8.19072e+09
1641034411.094867,1.67477e+09,8.19072e+09
1641034411.200104,1.67479e+09,8.19072e+09
1641034411.329103,1.67438e+09,8.19072e+09
1641034411.440406,1.67412e+09,8.19072e+09
1641034411.546115,1.67487e+09,8.19072e+09
1641034411.661027,1.67646e+09,8.19072e+09
1641034411.766031,1.67568e+09,8.19072e+09
1641034411.864477,1.67492e+09,8.19072e+09
1641034411.959142,1.67435e+09,8.19072e+09
1641034412.054017,1.67474e+09,8.19072e+09
1641034412.151823,1.67536e+09,8.19072e+09
1641034412.252495,1.67578e+09,8.19072e+09
1641034412.449762,1.67533e+09,8.19072e+09
1641034412.548592,1.67587e+09,8.19072e+09
1641034412.664790,1.67818e+09,8.19072e+09
1641034412.790707,1.67813e+09,8.19072e+09
1641034412.902136,1.67757e+09,8.19072e+09
1641034413.002477,1.67717e+09,8.19072e+09
1641034413.104833,1.6772e+09,8.19072e+09
1641034413.205671,1.67746e+09,8.19072e+09
1641034413.310440,1.67722e+09,8.19072e+09
1641034413.415941,1.67696e+09,8.19072e+09
1641034413.523293,1.6768e+09,8.19072e+09
1641034413.641922,1.67671e+09,8.19072e+09
1641034413.746672,1.67647e+09,8.19072e+09
1641034413.851302,1.67669e+09,8.19072e+09
1641034413.958152,1.6758e+09,8.19072e+09
1641034414.055308,1.6755e+09,8.19072e+09
1641034414.153949,1.67577e+09,8.19072e+09
1641034414.253708,1.67485e+09,8.19072e+09
1641034414.353938,1.67506e+09,8.19072e+09
1641034414.454130,1.67584e+09,8.19072e+09
1641034414.556015,1.67411e+09,8.19072e+09
1641034414.669990,1.67853e+09,8.19072e+09
1641034414.807374,1.67781e+09,8.19072e+09
1641034414.918280,1.67791e+09,8.19072e+09
1641034415.035187,1.67744e+09,8.19072e+09
1641034415.148193,1.6775e+09,8.19072e+09
1641034415.254315,1.67879e+09,8.19072e+09
1641034415.357103,1.67748e+09,8.19072e+09
1641034415.459528,1.67722e+09,8.19072e+09
1641034415.558801,1.67936e+09,8.19072e+09
1641034415.759038,1.67887e+09,8.19072e+09
1641034415.878043,1.67816e+09,8.19072e+09
1641034415.978615,1.67758e+09,8.19072e+09
1641034416.071236,1.6772e+09,8.19072e+09
1641034416.169097,1.67746e+09,8.19072e+09
1641034416.266447,1.67782e+09,8.19072e+09
1641034416.366201,1.67752e+09,8.19072e+09
1641034416.462600,1.67718e+09,8.19072e+09
1641034416.565145,1.67714e+09,8.19072e+09
1641034416.684478,1.67906e+09,8.19072e+09
1641034416.810480,1.67863e+09,8.19072e+09
1641034416.922094,1.67736e+09,8.19072e+09
1641034417.041607,1.67746e+09,8.19072e+09
1641034417.151612,1.67725e+09,8.19072e+09
1641034417.253794,1.67727e+09,8.19072e+09
1641034417.356253,1.67733e+09,8.19072e+09
1641034417.462213,1.67718e+09,8.19072e+09
1641034417.564592,1.67665e+09,8.19072e+09
1641034417.675269,1.67904e+09,8.19072e+09
1641034417.782364,1.67745e+09,8.19072e+09
1641034417.885824,1.67731e+09,8.19072e+09
1641034417.978759,1.677e+09,8.19072e+09
1641034418.071481,1.67733e+09,8.19072e+09
1641034418.169572,1.67777e+09,8.19072e+09
1641034418.268070,1.67766e+09,8.19072e+09
1641034418.366533,1.67743e+09,8.19072e+09
1641034418.466679,1.67733e+09,8.19072e+09
1641034418.569028,1.67737e+09,8.19072e+09
1641034418.677904,1.67884e+09,8.19072e+09
1641034418.803031,1.67913e+09,8.19072e+09
1641034419.010589,1.67909e+09,8.19072e+09
1641034419.109631,1.67906e+09,8.19072e+09
1641034419.215803,1.67968e+09,8.19072e+09
1641034419.315619,1.67968e+09,8.19072e+09
1641034419.413770,1.67912e+09,8.19072e+09
1641034419.511493,1.67963e+09,8.19072e+09
1641034419.619706,1.67929e+09,8.19072e+09
1641034419.724897,1.67946e+09,8.19072e+09
1641034419.838674,1.67765e+09,8.19072e+09
1641034419.961816,1.6767e+09,8.19072e+09
1641034420.064573,1.67687e+09,8.19072e+09
1641034420.169794,1.67684e+09,8.19072e+09
1641034420.268945,1.6772e+09,8.19072e+09
1641034420.373907,1.67759e+09,8.19072e+09
1641034420.474094,1.67727e+09,8.19072e+09
1641034420.574793,1.67734e+09,8.19072e+09
1641034420.685512,1.67981e+09,8.19072e+09
1641034420.821266,1.68069e+09,8.19072e+09
1641034420.944027,1.67967e+09,8.19072e+09
1641034421.059319,1.67964e+09,8.19072e+09
1641034421.167937,1.67959e+09,8.19072e+09
1641034421.273871,1.68032e+09,8.19072e+09
1641034421.381285,1.68025e+09,8.19072e+09
1641034421.479947,1.68019e+09,8.19072e+09
1641034421.577287,1.67984e+09,8.19072e+09
1641034421.681149,1.68054e+09,8.19072e+09
1641034421.780881,1.68104e+09,8.19072e+09
1641034421.889965,1.67938e+09,8.19072e+09
1641034421.996778,1.67859e+09,8.19072e+09
1641034422.093809,1.68007e+09,8.19072e+09
1641034422.289090,1.68062e+09,8.19072e+09
1641034422.383718,1.68018e+09,8.19072e+09
1641034422.483895,1.68009e+09,8.19072e+09
1641034422.582769,1.68029e+09,8.19072e+09
1641034422.689754,1.68166e+09,8.19072e+09
1641034422.806672,1.68115e+09,8.19072e+09
1641034422.910629,1.68113e+09,8.19072e+09
1641034423.015107,1.67983e+09,8.19072e+09
1641034423.116302,1.67976e+09,8.19072e+09
1641034423.217056,1.6797e+09,8.19072e+09
1641034423.321678,1.67936e+09,8.19072e+09
1641034423.426157,1.67913e+09,8.19072e+09
1641034423.532089,1.67856e+09,8.19072e+09
1641034423.639370,1.68059e+09,8.19072e+09
1641034423.773630,1.68066e+09,8.19072e+09
1641034423.888399,1.67995e+09,8.19072e+09
1641034423.990052,1.67995e+09,8.19072e+09
1641034424.087626,1.68045e+09,8.19072e+09
1641034424.186246,1.6797e+09,8.19072e+09
1641034424.283426,1.67943e+09,8.19072e+09
1641034424.384121,1.67914e+09,8.19072e+09
1641034424.483522,1.67898e+09,8.19072e+09
1641034424.583106,1.67915e+09,8.19072e+09
1641034424.688957,1.68135e+09,8.19072e+09
1641034424.823694,1.68165e+09,8.19072e+09
1641034424.955832,1.68075e+09,8.19072e+09
1641034425.073787,1.68011e+09,8.19072e+09
1641034425.177913,1.68021e+09,8.19072e+09
1641034425.279757,1.68023e+09,8.19072e+09
1641034425.379959,1.68131e+09,8.19072e+09
1641034425.582310,1.68169e+09,8.19072e+09
1641034425.688587,1.68234e+09,8.19072e+09
1641034425.787739,1.68203e+09,8.19072e+09
1641034425.892847,1.68052e+09,8.19072e+09
1641034425.998593,1.67993e+09,8.19072e+09
1641034426.092524,1.67956e+09,8.19072e+09
1641034426.191983,1.68055e+09,8.19072e+09
1641034426.292566,1.67984e+09,8.19072e+09
1641034426.394715,1.68066e+09,8.19072e+09
1641034426.493116,1.67958e+09,8.19072e+09
1641034426.591186,1.67955e+09,8.19072e+09
1641034426.698792,1.68329e+09,8.19072e+09
1641034426.838984,1.68246e+09,8.19072e+09
1641034426.954105,1.68255e+09,8.19072e+09
1641034427.069514,1.682e+09,8.19072e+09
1641034427.186755,1.68287e+09,8.19072e+09
1641034427.290736,1.68239e+09,8.19072e+09
1641034427.392133,1.68258e+09,8.19072e+09
1641034427.496226,1.68262e+09,8.19072e+09
1641034427.595638,1.68197e+09,8.19072e+09
1641034427.696404,1.68284e+09,8.19072e+09
1641034427.798671,1.68253e+09,8.19072e+09
1641034427.914143,1.68158e+09,8.19072e+09
1641034428.015705,1.68137e+09,8.19072e+09
1641034428.112874,1.6812e+09,8.19072e+09
1641034428.210526,1.68142e+09,8.19072e+09
1641034428.308905,1.68061e+09,8.19072e+09
1641034428.403248,1.68065e+09,8.19072e+09
1641034428.500832,1.68104e+09,8.19072e+09
1641034428.600649,1.68339e+09,8.19072e+09
1641034428.815996,1.68329e+09,8.19072e+09
1641034428.914550,1.68269e+09,8.19072e+09
1641034429.014089,1.68192e+09,8.19072e+09
1641034429.110427,1.68187e+09,8.19072e+09
1641034429.204461,1.68197e+09,8.19072e+09
1641034429.300539,1.68124e+09,8.19072e+09
1641034429.400931,1.68165e+09,8.19072e+09
1641034429.500421,1.68184e+09,8.19072e+09
1641034429.598819,1.68215e+09,8.19072e+09
1641034429.707513,1.68315e+09,8.19072e+09
1641034429.820341,1.68227e+09,8.19072e+09
1641034429.920595,1.68113e+09,8.19072e+09
1641034430.012357,1.68201e+09,8.19072e+09
1641034430.107840,1.68202e+09,8.19072e+09
1641034430.206744,1.68203e+09,8.19072e+09
1641034430.304621,1.68234e+09,8.19072e+09
1641034430.402454,1.68257e+09,8.19072e+09
1641034430.503579,1.6813e+09,8.19072e+09
1641034430.600513,1.68149e+09,8.19072e+09
1641034430.705990,1.68401e+09,8.19072e+09
1641034430.827253,1.68387e+09,8.19072e+09
1641034430.956045,1.6833e+09,8.19072e+09
1641034431.057862,1.68333e+09,8.19072e+09
1641034431.160418,1.68327e+09,8.19072e+09
1641034431.268263,1.68301e+09,8.19072e+09
1641034431.382511,1.68301e+09,8.19072e+09
1641034431.489711,1.68256e+09,8.19072e+09
1641034431.592189,1.68233e+09,8.19072e+09
1641034431.694362,1.68354e+09,8.19072e+09
1641034431.801236,1.68162e+09,8.19072e+09
1641034432.013172,1.68181e+09,8.19072e+09
1641034432.110266,1.68156e+09,8.19072e+09
1641034432.208220,1.68191e+09,8.19072e+09
1641034432.307536,1.68159e+09,8.19072e+09
1641034432.407642,1.68156e+09,8.19072e+09
1641034432.507048,1.68136e+09,8.19072e+09
1641034432.609194,1.68104e+09,8.19072e+09
1641034432.712720,1.68401e+09,8.19072e+09
1641034432.854796,1.68462e+09,8.19072e+09
1641034432.968179,1.68434e+09,8.19072e+09
1641034433.073688,1.68422e+09,8.19072e+09
1641034433.183462,1.68398e+09,8.19072e+09
1641034433.296415,1.68428e+09,8.19072e+09
1641034433.396707,1.68462e+09,8.19072e+09
1641034433.499629,1.68381e+09,8.19072e+09
1641034433.601397,1.68354e+09,8.19072e+09
1641034433.703654,1.68416e+09,8.19072e+09
1641034433.809270,1.6838e+09,8.19072e+09
1641034433.918458,1.68448e+09,8.19072e+09
1641034434.031504,1.68373e+09,8.19072e+09
1641034434.126037,1.68351e+09,8.19072e+09
1641034434.221723,1.68346e+09,8.19072e+09
1641034434.317235,1.68344e+09,8.19072e+09
1641034434.416730,1.68326e+09,8.19072e+09
1641034434.515360,1.68368e+09,8.19072e+09
1641034434.614421,1.68351e+09,8.19072e+09
1641034434.723037,1.68475e+09,8.19072e+09
1641034434.844755,1.68502e+09,8.19072e+09
1641034434.957684,1.68454e+09,8.19072e+09
1641034435.067591,1.68406e+09,8.19072e+09
1641034435.268199,1.68452e+09,8.19072e+09
1641034435.371823,1.68465e+09,8.19072e+09
1641034435.479535,1.68445e+09,8.19072e+09
1641034435.591239,1.68404e+09,8.19072e+09
1641034435.702149,1.68376e+09,8.19072e+09
1641034435.805221,1.684e+09,8.19072e+09
1641034435.913840,1.68354e+09,8.19072e+09
1641034436.017849,1.68303e+09,8.19072e+09
1641034436.116829,1.6827e+09,8.19072e+09
1641034436.216201,1.68276e+09,8.19072e+09
1641034436.316337,1.68309e+09,8.19072e+09
1641034436.415687,1.68241e+09,8.19072e+09
1641034436.515392,1.68172e+09,8.19072e+09
1641034436.614877,1.6832e+09,8.19072e+09
1641034436.721790,1.68765e+09,8.19072e+09
1641034436.877914,1.68617e+09,8.19072e+09
1641034437.000232,1.68568e+09,8.19072e+09
1641034437.108681,1.6852e+09,8.19072e+09
1641034437.209752,1.68541e+09,8.19072e+09
1641034437.312771,1.68514e+09,8.19072e+09
1641034437.417581,1.68507e+09,8.19072e+09
1641034437.517694,1.68665e+09,8.19072e+09
1641034437.619832,1.6854e+09,8.19072e+09
1641034437.719285,1.68614e+09,8.19072e+09
1641034437.820435,1.68718e+09,8.19072e+09
1641034437.929701,1.68455e+09,8.19072e+09
1641034438.036899,1.68394e+09,8.19072e+09
1641034438.130315,1.68402e+09,8.19072e+09
1641034438.231148,1.68469e+09,8.19072e+09
1641034438.327961,1.6854e+09,8.19072e+09
1641034438.523977,1.68517e+09,8.19072e+09
1641034438.623399,1.68552e+09,8.19072e+09
1641034438.727971,1.68668e+09,8.19072e+09
1641034438.856167,1.68658e+09,8.19072e+09
1641034438.962661,1.68726e+09,8.19072e+09
1641034439.070763,1.68496e+09,8.19072e+09
1641034439.176713,1.68467e+09,8.19072e+09
1641034439.285347,1.68496e+09,8.19072e+09
1641034439.391569,1.68518e+09,8.19072e+09
1641034439.501860,1.6847e+09,8.19072e+09
1641034439.614235,1.68455e+09,8.19072e+09
1641034439.717652,1.68544e+09,8.19072e+09
1641034439.821169,1.68528e+09,8.19072e+09
1641034439.930480,1.68545e+09,8.19072e+09
1641034440.030340,1.68468e+09,8.19072e+09
1641034440.130595,1.68389e+09,8.19072e+09
1641034440.230792,1.68364e+09,8.19072e+09
1641034440.330422,1.68434e+09,8.19072e+09
1641034440.430258,1.68495e+09,8.19072e+09
1641034440.530935,1.68371e+09,8.19072e+09
1641034440.628367,1.6836e+09,8.19072e+09
1641034440.728363,1.68786e+09,8.19072e+09
1641034440.869193,1.68774e+09,8.19072e+09
1641034440.985758,1.68702e+09,8.19072e+09
1641034441.091942,1.68677e+09,8.19072e+09
1641034441.201339,1.68599e+09,8.19072e+09
1641034441.319038,1.6857e+09,8.19072e+09
1641034441.426028,1.68609e+09,8.19072e+09
1641034441.525338,1.68599e+09,8.19072e+09
1641034441.627344,1.68727e+09,8.19072e+09
1641034441.838108,1.68756e+09,8.19072e+09
1641034441.940567,1.68726e+09,8.19072e+09
1641034442.053961,1.68675e+09,8.19072e+09
1641034442.147808,1.68659e+09,8.19072e+09
1641034442.243545,1.68649e+09,8.19072e+09
1641034442.338389,1.68688e+09,8.19072e+09
1641034442.438937,1.68672e+09,8.19072e+09
1641034442.538125,1.68652e+09,8.19072e+09
1641034442.637007,1.68695e+09,8.19072e+09
1641034442.740815,1.68695e+09,8.19072e+09
1641034442.841194,1.6865e+09,8.19072e+09
1641034442.938705,1.68686e+09,8.19072e+09
1641034443.044762,1.6864e+09,8.19072e+09
1641034443.170934,1.68675e+09,8.19072e+09
1641034443.280578,1.68625e+09,8.19072e+09
1641034443.387971,1.6861e+09,8.19072e+09
1641034443.492515,1.6861e+09,8.19072e+09
1641034443.606887,1.68596e+09,8.19072e+09
1641034443.719726,1.68567e+09,8.19072e+09
1641034443.828903,1.68601e+09,8.19072e+09
1641034443.930280,1.68598e+09,8.19072e+09
1641034444.031223,1.68598e+09,8.19072e+09
1641034444.147917,1.6749e+09,8.19072e+09
